OC,B1_veg,B2_veg,B3_veg,B4_veg,B5_veg,B6_veg,B7_veg,B8_veg,B9_veg,B10_veg,B1_bare,B2_bare,B3_bare,B4_bare,B5_bare,B6_bare,B7_bare,B8_bare,B9_bare,B10_bare,B1_bare_gen,B2_bare_gen,B3_bare_gen,B4_bare_gen,B5_bare_gen,B6_bare_gen,B7_bare_gen,B8_bare_gen,B9_bare_gen,B10_bare_gen
20.5,658.3129,1043.44,1665.41,2791.17,2034.0,2212.0,2492.9998,3013.0,3695.0,2469.0,1236.0267,1702.6204,2265.8538,3178.61,2677.93,2827.4524,3075.67,3340.3525,4201.815,3335.1077,0.3401649,0.4636934,0.5106037,0.5656903,0.5264842,0.4978849,0.52606857,0.5369705,0.6593372,0.592255
20.6,947.263,1353.19,1804.7902,2785.79,2063.0,2567.0,2802.0,3090.0,3485.0002,2810.0,1236.0267,1702.6204,2265.8538,3178.61,2677.93,2827.4524,3075.67,3340.3525,4201.815,3335.1077,0.35246027,0.4393973,0.42711797,0.5148692,0.47150466,0.45014444,0.4625069,0.46924475,0.43198222,0.4895779
20.8,323.875,744.552,670.271,3418.56,1416.32,2780.78,3202.91,3607.8398,1540.9601,830.679,1046.203,1403.97,2089.51,2944.8298,2466.0,2686.0,2842.0,3167.0,3872.0,2991.0,0.21433,0.21993938,0.28247693,0.35352737,0.33664656,0.3323608,0.3000248,0.34064603,0.24648197,0.3054021
20.9,1023.81,1513.63,1968.7001,3716.63,2551.9202,3250.51,3568.09,3947.76,4210.44,2927.17,1126.6853,1561.297,2109.955,2978.2166,2463.0068,2605.4001,2815.8066,3048.8167,3785.2798,3046.2234,0.26909503,0.33333528,0.26593977,0.40067187,0.32968295,0.31488463,0.3055113,0.29543686,0.20799343,0.33976504
21.1,1136.65,1545.4901,1935.7102,3534.4,2357.36,2944.22,3207.56,3778.54,3532.05,2470.74,1126.6853,1561.297,2109.955,2978.2166,2463.0068,2605.4001,2815.8066,3048.8167,3785.2798,3046.2234,0.27454597,0.33006114,0.257272,0.41693524,0.34578207,0.33361828,0.29928908,0.28731808,0.1817188,0.32936946
21.1,511.056,679.582,844.16095,1810.5499,1076.4,1441.24,1663.3501,1924.53,1916.6,1273.62,1126.6853,1561.297,2109.955,2978.2166,2463.0068,2605.4001,2815.8066,3048.8167,3785.2798,3046.2234,0.22740743,0.29972386,0.23549424,0.3469048,0.30237925,0.28042656,0.2374472,0.26560202,0.16387813,0.288016
21.2,132.563,428.003,282.443,3629.15,1004.47003,2610.14,3265.9001,3824.91,1302.35,670.742,1186.3121,1671.2,2323.006,3182.738,2697.502,2881.2102,3065.252,3356.1118,4092.8782,3175.754,0.38533273,0.5358281,0.7143168,0.8760505,0.7825659,0.7946551,0.8324481,0.8277398,0.65159035,0.5817414
21.3,91.9536,348.814,211.95,3762.0898,709.0,2471.0,3444.0,3986.0,1048.0,468.99997,1186.3121,1671.2,2323.006,3182.738,2697.502,2881.2102,3065.252,3356.1118,4092.8782,3175.754,0.30968255,0.4145142,0.44773683,0.5209181,0.48586142,0.47261524,0.45982486,0.46777472,0.40179047,0.43773922
21.4,797.982,1225.01,1869.66,2996.68,2235.0,2445.0,2739.0,3238.0,3565.0002,2236.0,1186.3121,1671.2,2323.006,3182.738,2697.502,2881.2102,3065.252,3356.1118,4092.8782,3175.754,0.29677987,0.39834023,0.41165397,0.5047245,0.45776826,0.45343813,0.4318265,0.46455604,0.33762935,0.38119844
21.5,991.43097,1321.67,1577.16,2575.92,1775.8601,2364.43,2602.8198,2797.0798,2706.17,1815.92,1126.6853,1561.297,2109.955,2978.2166,2463.0068,2605.4001,2815.8066,3048.8167,3785.2798,3046.2234,0.27174106,0.31604844,0.27601296,0.39156345,0.35084724,0.3109241,0.27324685,0.29204705,0.20889276,0.33030325
21.5,229.423,477.90802,254.56699,3783.98,781.0,3029.0,3854.0002,3926.0,1360.0,659.0,1126.6853,1561.297,2109.955,2978.2166,2463.0068,2605.4001,2815.8066,3048.8167,3785.2798,3046.2234,0.28144166,0.32920435,0.3010112,0.3743496,0.36301515,0.34192908,0.29644635,0.28721792,0.18210392,0.3320665
21.9,967.20404,1423.78,1982.6702,3442.03,2525.69,2903.86,3176.3901,3712.55,4069.86,2642.99,1079.204,1422.7001,2080.19,2943.71,2484.01,2899.5898,2804.36,3176.07,3840.3398,2896.53,0.24428467,0.23983854,0.2485701,0.37500435,0.3490527,0.46592802,0.29078376,0.34891835,0.21545982,0.27334628
21.9,575.674,795.699,1123.08,2011.02,1420.3301,1694.84,1904.8201,2174.82,2559.69,1895.6,1079.204,1422.7001,2080.19,2943.71,2484.01,2899.5898,2804.36,3176.07,3840.3398,2896.53,0.2408209,0.2369287,0.27550864,0.35896975,0.3660696,0.46172157,0.27451196,0.3641399,0.25869793,0.2730849
21.9,508.037,871.152,805.921,3058.87,1411.58,2582.2,2934.1199,3109.1301,2384.02,1768.8099,1079.204,1422.7001,2080.19,2943.71,2484.01,2899.5898,2804.36,3176.07,3840.3398,2896.53,0.22766146,0.23461333,0.2908702,0.37725988,0.38097057,0.47114176,0.2809399,0.36885402,0.218755,0.31105444
22.0,242.484,454.876,201.458,4636.63,765.99994,2967.0,4234.0,4500.0,1529.0,768.0,1047.2345,1479.8425,2070.33,3002.07,2486.0774,2778.2974,2904.035,3255.8677,3997.7776,3000.3926,0.22403379,0.2718105,0.26370153,0.40880468,0.34524745,0.38952568,0.3362183,0.3700907,0.3069086,0.33302107
22.1,1040.4601,1543.81,2442.08,3767.4797,2924.97,3155.54,3521.18,4142.81,5353.66,3612.8599,1162.2167,1675.1001,2456.2532,3426.9631,2889.3,3188.0068,3344.3098,3744.14,4507.1235,3259.4434,0.30917725,0.36447564,0.254542,0.2683983,0.27957907,0.3527493,0.2909395,0.21054609,0.43381533,0.55264497
22.2,789.812,1054.94,1425.1,2803.2,1774.82,2305.68,2643.08,3232.9402,4274.76,2722.39,1162.2167,1675.1001,2456.2532,3426.9631,2889.3,3188.0068,3344.3098,3744.14,4507.1235,3259.4434,0.3225304,0.4473987,0.5609335,0.66317934,0.6066773,0.63836694,0.6067185,0.65437716,0.54740185,0.48605883
22.5,385.231,691.665,704.88904,2505.7,1199.79,1972.13,2272.0,2542.98,1381.47,874.701,1049.6993,1443.28,2078.77,3044.0266,2527.1033,2822.0635,2928.0466,3307.1567,3998.7031,2966.5232,0.21162778,0.26864251,0.2813871,0.4251855,0.38493925,0.41188765,0.35643283,0.4202808,0.29999918,0.29990333
23.3,688.302,1053.65,1597.99,2929.45,2063.65,2372.17,2669.2698,3077.4001,2560.6,1704.4701,1078.7839,1495.17,2028.38,2740.33,2455.24,2686.79,2889.04,3063.8198,3947.84,3023.88,0.19482256,0.36417723,0.41233993,0.46203935,0.47940004,0.44536445,0.41215003,0.46426708,0.45444027,0.42059332
23.3,542.717,919.5,1033.71,2895.61,1608.24,2410.17,2691.0898,3012.49,1979.58,1273.7999,1078.7839,1495.17,2028.38,2740.33,2455.24,2686.79,2889.04,3063.8198,3947.84,3023.88,0.24004625,0.28036556,0.21449858,0.24361591,0.3553942,0.34637627,0.32762206,0.3009011,0.24488138,0.32206726
23.5,736.91797,1174.61,1904.7102,3128.0398,2246.0002,2481.0,2758.9998,3366.0,3266.0,1964.0,1078.7839,1495.17,2028.38,2740.33,2455.24,2686.79,2889.04,3063.8198,3947.84,3023.88,0.22861637,0.26523387,0.19317716,0.25747094,0.3146583,0.32878494,0.29598334,0.2963905,0.23374996,0.2945495
23.5,656.08997,1055.15,1337.7,2600.97,1826.99,2248.14,2451.1702,2659.1,2119.1802,1494.2,1078.7839,1495.17,2028.38,2740.33,2455.24,2686.79,2889.04,3063.8198,3947.84,3023.88,0.25300673,0.30177337,0.24128415,0.255176,0.35322487,0.3482883,0.331246,0.3116824,0.28581512,0.31915602
23.5,823.68195,1337.54,1956.0302,4000.01,2756.0002,3318.0,3709.0,4291.0,2479.0,1446.0,1078.7839,1495.17,2028.38,2740.33,2455.24,2686.79,2889.04,3063.8198,3947.84,3023.88,0.15794088,0.29525638,0.28708187,0.34129325,0.28634265,0.31258586,0.36895165,0.44609085,0.30572894,0.26828304
23.5,501.255,862.44,1055.54,3107.35,1592.1,2566.5,2936.45,3365.03,2310.1,1307.1,1078.7839,1495.17,2028.38,2740.33,2455.24,2686.79,2889.04,3063.8198,3947.84,3023.88,0.2451572,0.2897794,0.24814323,0.26829034,0.37941837,0.3723321,0.34560886,0.30877647,0.25212166,0.3347643
24.15,771.71606,1170.87,1822.03,2911.66,2233.49,2527.7598,2807.6,3191.02,2988.16,1948.56,1045.3091,1409.15,1979.2434,2827.4167,2325.8667,2663.0066,2785.33,3049.3533,3845.8367,2835.7568,0.2159725,0.21813259,0.18503834,0.30671123,0.25187236,0.32382253,0.26097772,0.29261464,0.22953986,0.22798996
24.5,575.054,892.36,1473.23,2518.68,1823.0001,2025.0,2402.0,2854.0,2878.0,1862.0,1045.3091,1409.15,1979.2434,2827.4167,2325.8667,2663.0066,2785.33,3049.3533,3845.8367,2835.7568,0.21756777,0.21112837,0.16831501,0.29618993,0.2591577,0.29952034,0.22881056,0.26749632,0.1837068,0.16101454
24.6,689.187,1009.75,1349.24,2526.76,1637.0801,2090.72,2318.6602,2602.53,2906.8198,1950.7101,1045.3091,1409.15,1979.2434,2827.4167,2325.8667,2663.0066,2785.33,3049.3533,3845.8367,2835.7568,0.21777472,0.22024855,0.20777707,0.30210006,0.29175407,0.3403592,0.26169935,0.30106333,0.23962374,0.23762693
24.7,504.773,687.988,736.62305,2671.9102,1021.39,2255.3699,2639.39,2844.08,1772.8401,1062.28,1045.3091,1409.15,1979.2434,2827.4167,2325.8667,2663.0066,2785.33,3049.3533,3845.8367,2835.7568,0.19713542,0.19519293,0.17874539,0.29076096,0.2725576,0.3167953,0.251797,0.2745628,0.18496068,0.20657298
24.9,1159.96,1625.8901,2511.06,4048.5,2957.71,3470.55,3981.8,4532.28,4813.32,3020.51,1045.3091,1409.15,1979.2434,2827.4167,2325.8667,2663.0066,2785.33,3049.3533,3845.8367,2835.7568,0.23330481,0.25067943,0.18397443,0.30320585,0.25370297,0.34736887,0.2822588,0.2576614,0.24647105,0.30270573
24.9,844.0,1320.0,1552.0,3784.0,2195.0,3286.0,3695.0,3983.0,3676.0,2365.0,1045.3091,1409.15,1979.2434,2827.4167,2325.8667,2663.0066,2785.33,3049.3533,3845.8367,2835.7568,0.2005529,0.21883185,0.18577784,0.33060077,0.2608428,0.33872914,0.27068016,0.28036824,0.22217987,0.23775424
25.2,715.181,1228.9,2073.11,3367.39,2473.12,2712.3,3059.1902,3630.53,3468.36,2122.5999,992.92865,1363.6566,1916.2935,2743.0532,2259.1833,2596.9834,2728.24,3024.0266,3827.1501,2807.5134,0.33509037,0.46180215,0.5371408,0.6836635,0.5800362,0.55401653,0.6362875,0.6334772,0.58048236,0.5629394
25.3,760.386,1155.3401,1572.85,3056.77,2168.55,2605.0,2935.56,3297.6501,4006.94,2772.81,992.92865,1363.6566,1916.2935,2743.0532,2259.1833,2596.9834,2728.24,3024.0266,3827.1501,2807.5134,0.18070456,0.19543609,0.1704422,0.24101828,0.23195098,0.29007965,0.23137935,0.26181895,0.21108724,0.23499839
26.0,588.377,942.72,1394.98,2243.56,1699.8099,1856.3599,2019.69,2395.8499,3093.18,2083.24,969.042,1405.56,2002.7949,2932.115,2392.0374,2634.835,2833.1975,3169.685,3907.1648,2829.5374,0.35775983,0.4651889,0.46032837,0.4580765,0.45314783,0.4203073,0.40508184,0.48237532,0.4652798,0.34396306
26.1,311.205,691.977,420.618,3910.63,1126.8301,3065.5698,3718.87,3835.7798,1904.0901,1132.91,969.042,1405.56,2002.7949,2932.115,2392.0374,2634.835,2833.1975,3169.685,3907.1648,2829.5374,0.17960183,0.22113442,0.21832523,0.34907863,0.31287807,0.35221386,0.30334398,0.32896215,0.2345868,0.24861228
26.2,734.333,1053.6799,1431.44,2984.69,1962.2301,2504.2898,2817.3499,3286.53,3469.16,2306.5,969.042,1405.56,2002.7949,2932.115,2392.0374,2634.835,2833.1975,3169.685,3907.1648,2829.5374,0.37200993,0.5650825,0.66437656,0.77487755,0.67627597,0.63294154,0.6559595,0.7181272,0.6813227,0.60296285
26.5,522.98303,832.69794,1319.69,2751.47,1552.86,1908.6299,1986.5701,2693.89,2705.01,1667.66,969.042,1405.56,2002.7949,2932.115,2392.0374,2634.835,2833.1975,3169.685,3907.1648,2829.5374,0.17178527,0.23275396,0.21436685,0.3393704,0.2953882,0.2777462,0.2600935,0.35005942,0.24613467,0.20460382
27.2,469.21402,752.962,756.873,2508.19,1115.73,2172.4502,2654.0498,2733.99,1501.23,1073.39,936.581,1381.71,1982.015,2874.185,2379.18,2565.445,2713.5999,3009.2551,3868.1648,2991.1948,0.23486607,0.44897056,0.5600958,0.639336,0.5662384,0.5462812,0.6221979,0.5612199,0.649354,0.62691176
27.7,909.438,1359.5101,1732.2701,3414.02,2329.0002,2961.0,3256.0,3549.0,4269.0,3033.0,922.216,1357.04,1968.1425,2848.5352,2334.53,2533.545,2711.0024,2992.385,3805.1575,2859.6477,0.12807338,0.17894916,0.18887135,0.30538267,0.2593201,0.26945907,0.23640774,0.24672402,0.19018628,0.24162781
27.8,582.517,906.04407,929.246,2693.96,1395.61,2241.46,2495.07,2668.5398,2404.4102,1753.77,922.216,1357.04,1968.1425,2848.5352,2334.53,2533.545,2711.0024,2992.385,3805.1575,2859.6477,0.1278655,0.19112311,0.2113576,0.3074145,0.28475657,0.28840098,0.22245039,0.2893749,0.22469574,0.2698922
28.4,226.045,488.218,212.7,4547.1,770.55,3207.38,4168.47,4377.1797,1566.75,731.949,767.06195,1206.99,1803.9,2656.68,2166.0,2402.0,2596.0,2863.0,3621.0,2654.9998,0.025008261,0.08287138,0.088324636,0.19770321,0.19050081,0.2070936,0.17582954,0.19506964,0.09803032,0.16741702
28.5,238.78499,602.909,308.72998,4567.6997,901.78296,3776.1301,4683.5703,4794.7803,2187.3,996.86896,767.06195,1206.99,1803.9,2656.68,2166.0,2402.0,2596.0,2863.0,3621.0,2654.9998,0.0142737245,0.08427382,0.09264951,0.215134,0.18246391,0.21238212,0.17777209,0.20531838,0.12006193,0.17930323
28.6,591.805,867.834,1021.55,2028.86,1369.87,1779.0,1937.5801,2102.44,3126.84,2193.99,767.06195,1206.99,1803.9,2656.68,2166.0,2402.0,2596.0,2863.0,3621.0,2654.9998,0.38896188,0.5722657,0.6605273,0.8276527,0.69330525,0.65666217,0.7117444,0.8066108,0.69198626,0.5049793
28.9,269.127,498.22598,382.56503,3402.47,809.42096,2517.48,3348.32,3462.66,1284.76,737.239,767.06195,1206.99,1803.9,2656.68,2166.0,2402.0,2596.0,2863.0,3621.0,2654.9998,0.02799435,0.06961421,0.07919223,0.20991991,0.17468357,0.20243312,0.1710719,0.18917677,0.10933014,0.15465747
29.0,713.275,1172.75,1271.43,3394.56,1865.74,3087.58,3433.72,3528.7,2957.31,2094.51,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.21077764,0.16393188,0.113518655,0.31785643,0.21805444,0.2627588,0.18013343,0.23615076,0.22620057,0.19798175
29.5,959.029,1393.56,1926.4501,3677.6099,2257.25,2853.53,3214.53,3583.16,3543.3801,2469.2598,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.21198505,0.17130849,0.10298637,0.30355498,0.19374274,0.26459947,0.16837092,0.23239788,0.2012503,0.17037241
29.6,432.36398,770.344,644.26,2827.83,1299.75,2461.79,2763.43,2924.6301,2232.48,1546.5399,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.20950599,0.15400894,0.1151702,0.27031404,0.2044825,0.253074,0.1589273,0.21354295,0.1888196,0.16664015
29.7,370.703,666.508,500.98,4357.35,1092.0,3341.0,4313.0,4605.0005,1647.0,856.00006,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.21413642,0.16594145,0.11132733,0.2786872,0.20215458,0.25689283,0.17665598,0.21350724,0.20402727,0.18645155
29.9,800.68805,1112.8201,1196.35,2423.6,1448.26,2202.47,2376.7898,2556.23,2302.73,1859.1901,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.20682998,0.16410995,0.11936287,0.2893082,0.19417559,0.25762516,0.1531773,0.22831023,0.19510514,0.14759809
30.2,354.18002,578.998,413.036,4337.55,713.0,2933.0,4346.9995,4563.0005,1784.0,867.0,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.20679736,0.17044918,0.10867107,0.29517147,0.20381983,0.25862494,0.19307293,0.21786581,0.20829585,0.19034816
30.5,348.77402,628.862,447.72702,3002.46,989.339,2508.74,2910.96,3066.68,1706.3501,1059.34,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.22967076,0.16703741,0.12238865,0.2769722,0.20802727,0.2573964,0.16461203,0.21271168,0.17509419,0.16472046
30.7,654.652,846.56995,1144.07,2018.17,1455.04,1719.0299,1949.32,2261.89,3293.1099,3174.42,1059.95,1334.79,1848.5801,2792.1199,2202.55,2499.03,2605.38,2913.9,3796.29,2702.8,0.22009525,0.18371682,0.16354638,0.2431711,0.20158175,0.20400777,0.15131846,0.21993494,0.25281397,0.20418255
32.2,483.04398,787.68097,1310.94,2152.43,1633.71,1814.02,2082.9,2488.8298,3137.0,2102.71,1066.0,1358.0,1862.0,2761.0,2236.0,2374.0,2596.0,2792.0,3603.0,2249.0,0.3748177,0.57896894,0.7480062,0.8121992,0.7540844,0.728994,0.7500619,0.7718407,0.71102595,0.6500452
33.2,593.796,932.37604,1499.28,2495.52,1805.0,2059.0,2259.0,2721.0,2997.0,1921.9999,1066.0,1358.0,1862.0,2761.0,2236.0,2374.0,2596.0,2792.0,3603.0,2249.0,0.2245506,0.18853398,0.14980538,0.2801079,0.23245193,0.20946667,0.1628453,0.20296063,0.1396781,0.010003576
33.7,553.11,880.19196,1332.27,2408.25,1685.8,1883.5898,2130.68,2651.2402,2428.04,1561.35,1066.0,1358.0,1862.0,2761.0,2236.0,2374.0,2596.0,2792.0,3603.0,2249.0,0.22962901,0.20488733,0.1484075,0.25795078,0.23479961,0.19229633,0.16188973,0.16841479,0.12579887,-0.027773686
34.1,599.96497,819.995,1016.0,2018.5101,1346.04,1685.83,1873.06,2134.29,3064.76,2838.74,976.74994,1212.12,1879.48,2563.525,2021.4401,2243.6948,2522.675,2724.385,3589.57,2276.2249,0.22502573,0.23704945,0.20068417,0.29332054,0.24652983,0.31027928,0.22218168,0.28871927,0.33269447,0.31944567
34.7,567.473,989.24506,979.798,3297.36,1571.2001,2669.77,3132.06,3434.5,1632.4,914.23895,976.74994,1212.12,1879.48,2563.525,2021.4401,2243.6948,2522.675,2724.385,3589.57,2276.2249,0.17238651,0.10965503,0.14887336,0.1951408,0.12909538,0.13382483,0.15514214,0.15821362,0.13501199,0.039068814
34.9,620.956,861.89594,1333.55,2104.77,1616.03,1780.72,1995.03,2300.7,3563.39,3174.87,976.74994,1212.12,1879.48,2563.525,2021.4401,2243.6948,2522.675,2724.385,3589.57,2276.2249,0.17240156,0.09339608,0.16502742,0.14782062,0.1197394,0.077219516,0.1229443,0.12930632,0.17824203,0.033100355
35.7,563.144,892.748,1488.03,2472.47,1795.0,1989.0001,2270.0,2776.0,3040.0,2017.0,981.6438,1289.4683,1856.2915,2560.1501,2080.0151,2310.6902,2545.1475,2759.8125,3604.325,2394.5825,0.17983362,0.1453884,0.13660702,0.17747054,0.1546369,0.16092125,0.1381873,0.16750236,0.13130477,0.04148945
36.1,657.671,887.888,1235.2001,2241.9402,1587.5001,1807.24,2025.43,2373.88,2024.6201,1367.71,887.50006,1066.24,1896.9601,2366.05,1806.88,2113.39,2449.3499,2656.77,3576.1401,2303.45,0.0893802,0.004103429,0.14572975,0.07940519,-0.0019682024,0.054000888,0.08080107,0.10682007,0.10822752,0.006020816
37.7,348.61298,741.571,500.441,5187.83,1289.21,3636.15,4723.0996,5147.12,1954.31,1005.66003,887.50006,1066.24,1896.9601,2366.05,1806.88,2113.39,2449.3499,2656.77,3576.1401,2303.45,0.08671016,-0.0221705,0.13898328,0.091225505,-0.023503594,0.05572333,0.08859561,0.1045602,0.089959465,0.0010270324
39.0,244.205,540.464,450.684,3347.8499,1019.89,2522.45,3108.78,3443.5999,1368.24,788.95197,915.79144,1223.0801,1825.1326,2571.2725,2111.6775,2314.2349,2518.9875,2730.89,3546.7324,2468.35,0.3204173,0.4506797,0.57179964,0.6951192,0.6381613,0.63185906,0.6571462,0.6908664,0.59414494,0.5382496
39.6,527.32,837.00397,795.597,2918.22,1370.0,2204.0,2468.0,2725.0,2409.0,1705.0,915.79144,1223.0801,1825.1326,2571.2725,2111.6775,2314.2349,2518.9875,2730.89,3546.7324,2468.35,0.122939095,0.09319087,0.107855216,0.1736896,0.1686101,0.16316402,0.12194326,0.15980026,0.11460682,0.09201214
43.9,666.70996,1075.76,1729.3601,3135.9502,2099.03,2494.21,2797.38,3331.17,3098.87,1929.2701,818.7193,1222.8134,1776.0302,2540.0632,2096.4531,2316.4766,2464.0898,2660.5134,3515.4802,2556.6833,0.41136923,0.4944123,0.5676382,0.629803,0.61428064,0.57642597,0.6069611,0.5750184,0.5514699,0.55721503
47.6,846.49207,1300.3601,1986.5201,3062.15,2385.53,2579.88,2861.67,3306.7498,4138.65,3049.0999,746.492,1200.36,1786.52,2462.15,1885.5302,2179.8801,2361.67,2506.75,3538.6501,2349.1,0.033369634,0.11022838,0.097440146,0.11865898,0.041537587,0.07340297,0.05012956,0.0611328,0.09441728,0.0538238
49.1,801.987,1105.7,1535.4501,2583.1301,1913.6301,2194.59,2400.1602,2675.15,3765.77,2890.28,746.492,1200.36,1786.52,2462.15,1885.5302,2179.8801,2361.67,2506.75,3538.6501,2349.1,0.032489274,0.1015215,0.09264054,0.09680798,0.05179943,0.06733725,0.046512753,0.039516542,0.10918936,0.042679608
81.2,1227.7999,1854.87,3004.0,5093.27,3648.0,4047.9998,4509.9995,5183.0,2744.0,1617.0,713.32996,1212.99,1631.64,2228.24,1778.0,1970.0,2217.0,2411.0,3302.0,2584.0,-0.15463732,0.03507867,-0.08172627,0.27281564,-0.08862431,0.021553546,0.09777077,-0.01346103,0.072284706,0.38094532
81.4,267.824,544.421,261.99298,3898.4998,870.45795,3100.98,3888.7302,4236.84,1472.61,715.76196,713.32996,1212.99,1631.64,2228.24,1778.0,1970.0,2217.0,2411.0,3302.0,2584.0,-0.009285749,0.07041684,-0.030165697,-0.02701397,-0.019016417,-0.011836452,-0.02852892,-0.02836112,-0.03463404,0.11705317
